tc_id,query,language,expected_intent,expected_filters,expected_route,notes,p1_intent_match,p1_intent_got,p1_intent_expected,p1_filter_recall,p1_filter_precision,p1_filters_found,p1_filters_expected,p1_route_correct,p1_route_got,p1_route_expected,p1_cls_method,p1_confidence,p1_score,p2_relevance,p2_grounding,p2_lang_match,p2_completeness,p2_score,p2_judge_reason,p3_latency_s,p3_word_count,p3_words_per_sec,p3_llm_used,p3_fallback_used,p3_rows_used,p3_chunk_count,p3_answer_mode,p3_has_error,overall_score,answer_preview,run_error
TC_01,How many theft cases were reported in 2020?,english,COUNT,"{""year"": 2020, ""crime"": ""ಕಳವು""}",SQL,count with year + crime,0,HYBRID,COUNT,1.0,1.0,year|crime,year|crime,1,SQL,SQL,rule,92%,0.5,5,4,1,5,0.75,Answer provides specific 2020 theft case numbers with locations/incidents but is in Kannada instead of English.,3.32,97,29.22,1,0,8,0,SQL_HYBRID,0,0.6,"**ಸಂಖ್ಯೆ:** 2020 · ಕಳವು — ಕಳವು ಸಂಬಂಧಿತ ಒಟ್ಟು 22 ಪ್ರಕರಣಗಳು.  **ವಿವರ:** In 2020, Karnataka reported 22 theft-related cases, with 8 occurring in February. Key locations included Gangolli, Malpe, and Bynd",
TC_02,How many assault cases in Udupi in 2019?,english,COUNT,"{""year"": 2019, ""crime"": ""ಹಲ್ಲೆ"", ""location"": ""ಉಡುಪಿ""}",SQL,count with year + crime + location,1,COUNT,COUNT,1.0,1.0,year|crime|location,year|crime|location,1,SQL,SQL,rule,95%,1.0,5,5,1,5,0.8,Answer provides specific number and source but uses Kannada instead of English.,0.03,15,500.0,0,0,0,0,SQL_COUNT,0,0.92,2019 · ಹಲ್ಲೆ · ಉಡುಪಿ — ಹಲ್ಲೆ ಸಂಬಂಧಿತ ಒಟ್ಟು **0** ಅಪರಾಧ ಪ್ರಕರಣಗಳು ದಾಖಲಾಗಿವೆ.  *ಮೂಲ: SQL*,
TC_03,Total number of accident cases in Manipal?,english,COUNT,"{""crime"": ""ಅಪಘಾತ"", ""location"": ""ಮಣಿಪಾಲ""}",SQL,count with crime + location,1,COUNT,COUNT,1.0,1.0,crime|location,crime|location,1,SQL,SQL,rule,95%,1.0,5,5,1,5,0.8,Answer provides specific number and source but uses Kannada instead of English.,0.03,13,433.33,0,0,0,0,SQL_COUNT,0,0.92,ಅಪಘಾತ · ಮಣಿಪಾಲ — ಅಪಘಾತ ಸಂಬಂಧಿತ ಒಟ್ಟು **213** ಅಪರಾಧ ಪ್ರಕರಣಗಳು ದಾಖಲಾಗಿವೆ.  *ಮೂಲ: SQL*,
TC_04,2019ರಲ್ಲಿ ಹಲ್ಲೆ ಪ್ರಕರಣಗಳ ಸಂಖ್ಯೆ ಎಷ್ಟು?,kannada,COUNT,"{""year"": 2019, ""crime"": ""ಹಲ್ಲೆ""}",SQL,Kannada count with year + crime,1,COUNT,COUNT,0.5,1.0,crime,year|crime,1,SQL,SQL,rule,95%,0.85,5,5,5,5,1.0,"Answer directly provides the exact number of assault cases in 2019 with source reference, matching the query's language and scope.",0.03,11,366.67,0,0,0,0,SQL_COUNT,0,0.91,ಹಲ್ಲೆ — ಹಲ್ಲೆ ಸಂಬಂಧಿತ ಒಟ್ಟು **501** ಅಪರಾಧ ಪ್ರಕರಣಗಳು ದಾಖಲಾಗಿವೆ.  *ಮೂಲ: SQL*,
TC_05,ಉಡುಪಿಯಲ್ಲಿ ಒಟ್ಟು ಎಷ್ಟು ಕಳವು ಪ್ರಕರಣಗಳು?,kannada,COUNT,"{""crime"": ""ಕಳವು"", ""location"": ""ಉಡುಪಿ""}",SQL,Kannada count with crime + location,1,COUNT,COUNT,1.0,1.0,crime|location,crime|location,1,SQL,SQL,rule,95%,1.0,5,5,5,5,1.0,"Answer directly states total theft cases in Udupi with specific number and source, matching all query requirements.",0.03,13,433.33,0,0,0,0,SQL_COUNT,0,1.0,ಕಳವು · ಉಡುಪಿ — ಕಳವು ಸಂಬಂಧಿತ ಒಟ್ಟು **108** ಅಪರಾಧ ಪ್ರಕರಣಗಳು ದಾಖಲಾಗಿವೆ.  *ಮೂಲ: SQL*,
TC_06,Show all theft cases in Manipal 2020,english,LIST,"{""crime"": ""ಕಳವು"", ""location"": ""ಮಣಿಪಾಲ"", ""year"": 2020}",SQL,list with 3 filters,1,LIST,LIST,1.0,1.0,crime|location|year,crime|location|year,1,SQL,SQL,rule,90%,1.0,5,5,1,4,0.75,Answer in Kannada instead of English and incomplete details in second case,0.03,67,2233.33,0,0,2,0,SQL_DIRECT,0,0.9,**2020 · ಕಳವು · ಮಣಿಪಾಲ — 2 ಪ್ರಕರಣಗಳು:**   **1.** `46` · ಕಳವು ಪ್ರಕರಣ · ಮಣಿಪಾಲ · February 2020 > ದಿನಾಂಕ 23/02/2020 ರಂದು ಮಧ್ಯಾಹ್ನ 1:45 ಗಂಟೆಯಿಂದ ದಿನಾಂಕ 24/02/2020ರಂದು ಬೆಳಿಗ್ಗೆ 09:30ಗಂಟೆಯ ಮಧ್ಯಾವಧಿಯಲ್ಲಿ ಪಿರ,
TC_07,List all fraud cases in 2021,english,LIST,"{""crime"": ""ವಂಚನೆ"", ""year"": 2021}",SQL,list with crime + year,1,LIST,LIST,1.0,1.0,crime|year,crime|year,1,SQL,SQL,rule,90%,1.0,4,2,1,3,0.5,Answer states no cases found but lacks specific data and uses Kannada instead of English.,0.03,4,133.33,0,0,0,0,SQL_DIRECT,0,0.8,ಸಂಬಂಧಿತ FIR ಪ್ರಕರಣಗಳು ಕಂಡುಬಂದಿಲ್ಲ.,
TC_08,2020ರ ಅಪಘಾತ ಪ್ರಕರಣಗಳ ಪಟ್ಟಿ ತೋರಿಸಿ,kannada,LIST,"{""crime"": ""ಅಪಘಾತ"", ""year"": 2020}",SQL,Kannada list with crime + year,1,LIST,LIST,0.5,1.0,crime,crime|year,1,SQL,SQL,rule,90%,0.85,5,4,5,4,0.9,"ಒಂದು ಪ್ರಕರಣ 2019ರದು, ಉಳಿದವು 2020ರ ಫೆಬ್ರವರಿಯ ಅಪಘಾತಗಳ ವಿವರಗಳನ್ನು ಹೊಂದಿದೆ",0.0,300,0.0,0,0,10,0,SQL_DIRECT,0,0.87,"**ಅಪಘಾತ — 10 ಪ್ರಕರಣಗಳು:**   **1.** `9` · ಅಪಘಾತ ಪ್ರಕರಣ · ಮಲ್ಪೆ · February 2020 > ದಿನಾಂಕ 21/02/2020 ರಂದು 14:00 ಗಂಟೆಗೆ ಪಿರ್ಯಾದಿದಾರರಾದ ವಿಶ್ವನಾಥ ಪೂಜಾರಿ (45), ತಂದೆ: ಬಾಬು ಪುಜಾರಿ, ವಾಸ: ತೊಂದುಬೆಟ್ಟು ಕೊಡವೂರು ಗ್ರ",
TC_09,Describe theft cases in Udupi 2019,english,DESCRIBE,"{""crime"": ""ಕಳವು"", ""location"": ""ಉಡುಪಿ"", ""year"": 2019}",SQL,"describe with 3 filters, SQL path",1,DESCRIBE,DESCRIBE,1.0,1.0,crime|location|year,crime|location|year,1,SQL,SQL,rule,90%,1.0,5,5,1,2,0.65,Answer provides multiple 2019 Udupi theft cases with dates/locations/items but all entries are truncated mid-narrative and language mismatch (Kannada vs English query).,0.01,332,33200.0,0,0,8,0,SQL_DIRECT,0,0.86,**2019 · ಕಳವು · ಉಡುಪಿ — 8 ಪ್ರಕರಣಗಳು ಕಂಡುಬಂದಿವೆ:**   > [ಕಳವು ಪ್ರಕರಣ | ಉಡುಪಿ | November 2019]: ಉಡುಪಿ ತಾಲೂಕು76ನೇ ಬಡಗುಬೆಟ್ಟು ಮಿಷನ್‌ ಕಂಪೌಂಡ್‌ ಬಳಿಯ ಬಾಡಿಗೆ ಮನೆಯಲ್ಲಿ ವಾಸವಿದ್ದ ಫಿರ್ಯಾದಿ ಶ್ರೀಮತಿ ಜಯಶ್ರೀ ಕಾಂಚನ್ ಇವ,
TC_10,Tell me about night-time crimes in Manipal,english,DESCRIBE,"{""location"": ""ಮಣಿಪಾಲ"", ""time_label"": ""Night""}",SQL,describe with location + time of day,1,DESCRIBE,DESCRIBE,1.0,1.0,location|time_label,location|time_label,1,SQL,SQL,rule,90%,1.0,4,5,1,3,0.65,Answer provides specific night-time crime cases in Manipal with dates/times but lacks English translation and summary analysis,0.0,345,0.0,0,0,8,0,SQL_DIRECT,0,0.86,"**ಮಣಿಪಾಲ · Night — 8 ಪ್ರಕರಣಗಳು ಕಂಡುಬಂದಿವೆ:**   > [ಇತರ ಪ್ರಕರಣಗಳು | ಮಣಿಪಾಲ | February 2020]: ದಿನಾಂಕ 23/02/2020 ರಂದು ರಾತ್ರಿ 21:10 ಗಂಟೆ ಸಮಯಕ್ಕೆ ಪಿರ್ಯಾದಿದಾರರಾದ ರಿತೀಮಾ ರತ್ನಾಕರ, ತಂದೆ: ರತ್ನಾಕರ ಕುಂದರ್, ವಾಸ: ಮಣ",
